':-1.0 przys:-1.0 :-0.95
pracy:-2.828039076229342 ,:-2.9474278054196725 sądowej:-3.4260814039944876 i:-3.9530965555063644 .:-4.0962911913341555 w:-5.5842292376604465 wewnętrznej:-6.418219286221517 z:-6.418219286221517 ":-6.5494638194997705 ::-6.693853728834945 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
w:-4.017921907997263 się:-4.669998604576955 nie:-5.155425431747197 można:-5.2757196654649094 na:-5.892391025913404 miejsce:-5.892391025913404 dla:-6.09884190338083 .:-6.09884190338083 ,:-6.339850002884625 i:-6.6293566200796095 :-0.95
(:-4.5214685027510875 .:-4.568617956647367 1:-4.978650364179797 2:-5.266351496535759 3:-5.476050397583432 4:-5.565816358900543 5:-5.9323174898751665 8:-6.088774138006576 ,:-6.166898524984976 6:-6.220366912823859 :-0.95
.:-3.8045334444617716 ':-3.9762142829227853 ,:-4.255619726459242 ::-4.704510507228295 a:-5.443811863192447 ":-5.4942580172439905 ):-5.618859566045593 i:-5.637176841670179 ;:-5.879484288916294 e:-6.014836141811181 :-0.95
:0.0
.:-3.2228997278086116 ,:-4.281934366990853 ':-4.349261132736724 i:-5.083603495240457 ::-5.449922510212214 ":-5.825217655918115 k:-5.850080416514908 !:-6.048409132960888 ):-6.095528361818662 w:-6.2124514760288525 :-0.95
.:-3.671204687886279 ,:-4.144918996486534 ':-4.310273325219827 ::-4.348241175418847 z:-4.498193328241241 h:-4.617480071864203 ):-4.7031880136005295 i:-4.935307148637995 ;:-5.912712660389646 y:-6.026338558814577 :-0.95
):-3.0809199953835673 ::-5.196397212803504 ;:-5.307428525192247 „:-6.2508449968258795 !:-6.78135971352466 ?:-6.78135971352466 .:-6.78135971352466 ":-7.143929792909368 ,:-7.143929792909368 d:-7.143929792909368 :-0.95
i:-3.5252297550727887 ,:-3.6217046038725638 .:-4.406110023441522 człowieka:-5.00990419889305 obywatelskich:-5.018353388728868 lub:-5.2928732646607095 majątkowych:-5.645229531183418 do:-5.664992786004849 w:-5.942024342917888 podmiotowych:-6.050486009669677 :-0.95
zarządu:-2.813273679244878 ,:-4.722761386339436 środka:-5.539897329189625 w:-5.6842872385248 .:-5.844751910718046 porządku:-6.472783133331089 ”:-6.762289750526073 i:-6.762289750526073 (:-6.762289750526073 trybu:-6.762289750526073 :-0.95
,:-3.0217733414653765 według:-5.353876127403285 .:-5.689290551054863 nie:-5.727554596921071 wytwarzania:-6.36891816228547 ::-6.456937019668214 w:-6.840183452031977 i:-6.850081913098214 jednoznaczny:-6.875129331139901 ciągły:-7.247841420945223 :-0.95
,:-2.6937055334092004 .:-3.215361466265315 w:-3.682176488800168 i:-4.959900280136322 państwowej:-5.143174835237654 z:-5.5990185509043835 poprawczej:-6.3465340644115 (:-6.575559578080394 na:-6.964971269683744 politycznej:-7.092350576159973 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
,:-3.7498601698864995 i:-4.05003371213334 .:-5.3189687194068185 się:-6.295509746582829 !:-6.494818554806236 w:-6.60584986719498 brzmiące:-7.00177854352612 wykonane:-7.162243215719365 udekorowanej:-7.342815461361186 zbudowany:-7.342815461361186 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
w:-4.761487913300275 z:-5.921144579288761 ma:-6.118181426348315 ,:-6.118181426348315 na:-6.266280065337448 nie:-6.346450414021431 jest:-6.431339311607944 po:-6.9521714749093855 to:-7.083416008187637 przez:-7.568842835357879 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
w:-2.6938968722743204 ,:-3.611434712082348 zostanie:-3.611434712082348 i:-3.9740047914670558 została:-4.459431618637297 regulacja:-5.196397212803504 zostało:-5.196397212803504 lawler:-5.196397212803504 b:-5.196397212803504 przy:-5.196397212803504 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-5.068878036899679 cz:-5.486737894511107 dz:-5.899684227978264 s.:-6.054848476995621 i:-6.262732020957037 w:-6.441012682611216 1:-6.701616262190249 z.:-6.725123015074877 o.:-6.73106004008273 p.:-6.8946777624304945 :-0.95
,:-2.2174176059211557 i:-3.6382607268812053 .:-3.837569535104612 dla:-4.5049941960177415 letnie:-5.4225320358257685 na:-5.785102115210477 dziecinne:-5.785102115210477 do:-5.785102115210477 ;:-6.270528942380718 ':-6.270528942380718 :-0.95
,:-4.526068811667588 dla:-4.526068811667588 .:-4.6463630453853 w:-4.921997487998727 na:-5.2630344058337934 i:-5.710493382805016 zawodowe:-5.710493382805016 wojskowe:-5.710493382805016 z:-5.710493382805016 pożarnicze:-6.0 :-0.95
na:-1.1267401822727618 .:-3.7728665456723136 ,:-3.941372270029292 i:-4.98019151891982 z:-6.117695042669755 w:-6.854660636835961 między:-6.854660636835961 właściciela:-7.302119613807183 ministra:-7.591626231002167 pracodawcy:-7.591626231002167 :-0.95
.:-2.4707579672711137 ,:-2.7663197949897973 i:-5.567964834762055 na:-5.845700289942278 za:-5.998599189091919 polskich:-6.274233631705345 niemieckich:-6.3637317825444475 w:-6.434698303898592 s:-6.588049080805388 ;:-6.729603225019407 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
,:-2.470008358989808 s:-3.0862492890507163 .:-5.4281113113068375 i:-7.064147996622263 z:-7.350769222773673 august:-7.518713860087744 hr.:-7.668739304092352 ::-8.13064340840917 5:-8.186138521000872 ;:-8.24385401885716 :-0.95
z:-2.1680765770499435 w:-4.293439537927666 .:-4.482634566300296 ,:-4.658314242468416 gospodarczej:-4.788570628419757 i:-5.207399706860976 między:-5.587430756311906 ze:-5.668730858413754 przy:-6.350990560489826 międzynarodowej:-6.73286119583347 :-0.95
tego:-6.2192797143590495 pracy:-6.611862065269972 dnia:-6.620792048314643 sprzedania:-7.698907666738522 ':-7.7957901002311765 sądu:-7.8458334867133654 tej:-7.983551181981752 domu:-7.997757265441615 nabycia:-8.04614732562114 emerytury:-8.058227050199541 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-2.911775081316213 .:-3.5113894874108778 i:-4.292701594308105 w:-5.305852961959411 z:-5.947398991046934 ":-6.014905810405211 polskiej:-6.300578019918737 na:-6.432825818217176 ::-6.528245383295859 ;:-6.657143116478116 :-0.95
tej:-3.321928094887362 kryzysu:-4.058893689053568 chin:-4.058893689053568 zwiększonych:-4.058893689053568 tiiffu:-4.058893689053568 technicznem:-4.058893689053568 ::-4.058893689053568 techniki:-4.058893689053568 mercedesa:-4.058893689053568 środków:-4.058893689053568 :-0.95
w:-4.750782984676001 ,:-5.0068497504983185 .:-5.534503725121952 ):-6.064266621569525 ':-6.076794625969699 nie:-6.087952253036461 i:-6.1576601786232885 n:-6.3640428116957 to:-6.386480601929036 ::-6.394822163031676 :-0.95
,:-4.047305714778356 .:-4.895302621333307 ::-5.451695969857692 !:-6.079727192470734 nie:-6.369233809665719 ':-6.369233809665719 na:-6.731803889050427 jest:-6.731803889050427 znajdować:-6.731803889050427 ":-7.217230716220668 :-0.95
się:-0.19530116038803322 si:-5.694261143211968 w:-6.542258049766919 darowiznę:-7.279223643933125 również:-7.279223643933125 swoje:-7.279223643933125 sie.:-7.279223643933125 niniejszem:-7.279223643933125 ':-7.279223643933125 uby-:-7.279223643933125 :-0.95
jest:-4.893250478772119 może:-5.375041874562955 ma:-5.4363513148549 można:-6.0879646017615885 tylko:-6.160910076568357 było:-6.45373553036321 będzie:-6.900286254288315 są:-6.983996455315552 ,:-7.0271089146462895 mogą:-7.180741651755542 :-0.95
,:-4.246311048242667 ':-5.046012397756836 .:-5.408582477141545 z:-5.5529723864767195 w:-5.713437058669966 się:-6.100460181779212 ::-6.100460181779212 _:-6.341468281283008 ;:-6.630974898477992 (:-6.630974898477992 :-0.95
,:-3.94666633456654 .:-4.587416613473443 w:-5.535614183238875 i:-5.700310669879377 ::-5.797451828289908 do:-6.135620564184482 z:-6.248831174632472 ':-6.3932210839676475 na:-6.553685756160894 ":-6.68031919469191 :-0.95
.:-2.7795475393660283 ,:-3.713602227542175 ust.:-3.7892192741868707 ):-4.60143448733501 a:-4.695301410799232 /:-4.695301410799232 ':-4.903618646923957 ustawy:-5.25026917122255 1:-5.612839250607259 i:-6.098266077777501 :-0.95
,:-3.0748190998154334 .:-3.158510740037891 i:-4.748268243231707 w:-5.303814255976129 należy:-6.169925001442312 zamieszkania:-6.355007686348116 na:-7.099305926748791 pobytu:-7.174758155178257 u:-7.254375323241624 nie:-7.254375323241624 :-0.95
:0.0
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
,:-3.5521655330580937 .:-3.9856756924084165 i:-5.484050508133482 !:-6.148183222288246 się:-6.28790798595486 w:-6.6786979389870265 na:-6.885148816454452 do:-7.041268018371734 z:-7.126156915958247 sprawę:-7.415663533153232 :-0.95
:0.0
lat:-4.7660280597686695 tysięcy:-4.834740809852683 osób:-5.334311819343195 laty:-5.334311819343195 metrów:-5.944365301027181 ,:-6.285402218862249 .:-6.491853096329675 robotników:-6.73286119583347 ludzi:-6.73286119583347 kroków:-6.73286119583347 :-0.95
się:0.0 :-0.95
':-4.874200334489022 i:-4.922294622690067 ,:-5.850741361665032 ::-6.281375715994895 w:-6.412620249273148 ..:-6.557010158608323 1:-6.717474830801568 ;:-6.89804707644339 .:-7.104497953910816 !:-7.104497953910816 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
,:-4.413850584328402 kolejowe:-4.574315256521648 regulacyjne:-4.754887502163469 .:-4.961338379630895 lotnicze:-5.491853096329675 tramwajowe:-5.854423175714384 autobusowe:-6.339850002884625 w:-6.339850002884625 żeglugowe:-6.339850002884625 ::-6.339850002884625 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
in.:-4.5578108944611895 k.:-4.936811649789749 ,:-5.088325611159969 s.:-5.237011816227943 w:-5.263762933198463 p.:-5.467761289818766 i:-5.486257633436155 (:-5.88444906549068 o:-5.914963250793068 m.:-6.204255722961552 :-0.95
.:-1.9259994185562235 glinno:-4.247927513443586 1a:-4.247927513443586 lit.:-4.247927513443586 ":-4.247927513443586 proc:-4.247927513443586 g:-4.247927513443586 malec-ugo:-4.247927513443586 włamano:-4.247927513443586 ::-4.247927513443586 :-0.95
z:-3.7204774713776376 ,:-4.009984088572622 .:-4.857980995127573 od:-4.857980995127573 wezwan:-4.857980995127573 si:-4.857980995127573 na:-5.594946589293778 orzelczeñ:-5.594946589293778 bezpieczehstwo:-5.594946589293778 !:-5.594946589293778 :-0.95
,:-3.4594316186372978 i:-3.9448584458075393 ;:-3.9448584458075393 2800:-4.681824039973745 niemieckich:-4.681824039973745 kapitalny:-4.681824039973745 ]:-4.681824039973745 32:-4.681824039973745 kol:-4.681824039973745 ':-4.681824039973745 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
.:-3.56645105411104 ,:-3.6237571141620792 miejskiego:-4.366301043130893 wielkiego:-4.668281729205203 polskiego:-4.832297340352232 w:-5.10793178296566 i:-5.63844649966444 ludowego:-5.798911171857686 „:-5.856626669713973 ":-5.979483417499507 :-0.95
,:-4.292739323883681 .:-4.943628617070511 z:-5.066195259276766 tytoniowych:-5.184636716574306 metalowych:-5.551622086447008 i:-5.698108174924492 włókienniczych:-6.255797745495544 gotowych:-6.356491745115018 krajowych:-6.502712485966061 żelaznych:-6.665441986004169 :-0.95
do:-2.675973287077293 następuje:-3.759589405542093 najmniej:-4.699452137488237 się:-5.152671310960139 w:-5.6746777221441915 jest:-6.2079428372704335 to:-6.350145303070951 za:-6.79847793471616 nie:-6.8534019712928895 z:-7.031958223536425 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
cenia:-3.5070248333179963 cone:-3.889744612324112 cié:-3.9647066700053344 cony:-4.701672264171541 cenie:-4.701672264171541 ca:-5.149131241142761 cil:-5.5496691707264905 cono:-5.669963404444202 ceniem:-5.801207937722455 caé:-6.106062519250876 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
,:-4.453801987794808 ':-4.917937179392767 ::-5.263625716372843 .:-5.486215108553659 ":-5.550294165850274 -:-5.649839199922588 i:-5.6585708834035 ..:-5.7956930537992735 w:-6.063987720731075 _:-6.394783284070227 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
.:-2.667855509069501 ,:-2.7640708243288046 do:-2.978195629681652 została:-3.7151612238478577 na:-4.452126818014064 bez:-4.814696897398772 celem:-5.300123724569014 w:-5.300123724569014 przed:-5.300123724569014 zewzględu.:-6.0370893187352195 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
,:-2.53051471669878 in:-2.893084796083488 for:-2.893084796083488 .:-3.37851162325373 committee:-4.115477217419936 of:-4.115477217419936 de:-4.115477217419936 also:-4.115477217419936 the:-4.115477217419936 d:-4.115477217419936 :-0.95
stronami:-5.156258629240257 nimi:-6.0832701103009015 innemi:-6.114380642840932 dwoma:-6.56255453312752 tymi:-6.584168346233583 sobą:-6.639663458825287 niemi:-6.940529938184819 któremi:-7.071774471463071 temi:-7.216164380798247 którymi:-7.515075822960637 :-0.95
z:-2.7724384758893685 ,:-2.9712887033584727 .:-3.4970732681448555 w:-4.486877501038967 vii:-4.659344697043733 i:-4.90870416598045 (:-5.507341603598682 oddalił:-5.778643625416078 wyrokiem:-5.992768430768924 do:-6.113062664486637 :-0.95
obecnie:-3.3464504140214317 się:-4.775293712825306 swój:-5.3058084295240855 kryzys:-5.668378508908794 ją:-6.153805336079035 dziś:-6.153805336079035 bardzo:-6.153805336079035 niebywały:-6.153805336079035 okres:-6.153805336079035 moment:-6.153805336079035 :-0.95
w:-4.750782984676001 ,:-5.0068497504983185 .:-5.534503725121952 ):-6.064266621569525 ':-6.076794625969699 nie:-6.087952253036461 i:-6.1576601786232885 n:-6.3640428116957 to:-6.386480601929036 ::-6.394822163031676 :-0.95
,:-3.616887377462767 .:-3.80356929012847 i:-5.460681576605461 dla:-5.877274207048026 w:-5.92536849524907 temu:-6.144547070211037 od:-6.168718442586112 pozbawienia:-6.168718442586112 pracy:-6.868586984854001 ):-6.9925439767659885 :-0.95
i:-3.7668082500967697 a:-4.064790141276686 ':-4.09334715035702 ::-4.275878882116878 ,:-4.592070308635778 e:-5.43662116661693 ;:-5.641794833958518 ":-5.882897038123951 o:-5.904466994142823 !:-6.050033853167031 :-0.95
,:-4.5103935663902 n:-5.0688397136872885 ':-5.09408752126109 .:-5.110722030935615 r:-5.297666022354691 i:-5.308371109539131 w:-5.41258785355025 ::-5.528047883855017 s:-5.944202971725567 z:-6.060898104350511 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
':-3.278535499373982 .:-3.509861045480438 ,:-3.8370257887339467 ::-4.126532405928932 ":-4.974529312483882 ;:-5.711494906650088 bie:-5.917945784117515 ..:-6.158953883621309 \:-6.158953883621309 >:-6.448460500816295 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
tego:-5.392524305268666 dzieci:-6.177450937886042 siebie:-6.5032163459414845 nas:-6.538494032537926 nich:-6.694011610159213 wszystkich:-6.733299176959903 niego:-6.828611249695845 których:-7.208074906665979 mnie:-7.320097001015579 tych:-7.351928298687091 :-0.95
tego:-4.607694466470781 apelacji:-4.644688673952982 ,:-5.001915432263381 zażalenia:-5.264416592834816 czego:-5.3433079564697055 .:-5.7194564423549545 skargi:-6.242196427993251 ogłoszenia:-6.663547701204298 w:-6.663547701204298 kasacji:-6.768517260805841 :-0.95
:0.0
rzeczypospolitej:-2.401465479705316 miasta:-3.9649748707601544 ,:-4.195374870697968 .:-4.740302709616872 rzplitej:-5.066032374664091 r.:-5.185003186625529 ministrów:-5.477268303783078 i:-5.8705351803907035 rp:-6.132240525751977 republiki:-6.37469857014253 :-0.95
w:-4.502896666581355 to:-5.0718205131235905 on:-5.817112742122261 na:-6.160348890628461 ,:-6.61925788834322 już:-6.63079951022591 do:-6.7642529550030766 zatrudniony:-6.8470890156872 z:-7.018417007652306 bardzo:-7.049059470171958 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
się:-4.652165471439427 ,:-4.794364083537844 .:-5.417179483257538 i:-5.823393132149375 można:-6.1076961547368205 pojąć:-6.1076961547368205 jest:-6.226748826380584 może:-6.356516701350913 było:-6.499121096793714 w:-6.616160517983934 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
:0.0
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
.:-2.891623838955208 w:-3.439111634257702 nr:-3.439111634257702 i:-3.969626350956481 ,:-4.33219643034119 ;:-4.817623257511431 oraz:-5.554588851677638 odnoszą:-5.554588851677638 wiele:-5.554588851677638 (:-5.554588851677638 :-0.95
,:-4.285593875460457 .:-4.4104453626455395 ::-4.6019265074543 o:-4.959187675453943 prezesa:-5.503011481381612 urzędowy:-5.68822635384852 sztabu:-5.68822635384852 z:-5.90077098922862 w:-5.995407863366695 meteorologiczny:-6.205625570757042 :-0.95
,:-3.333675754870193 na:-3.801068659210173 .:-3.988347227402753 i:-4.20361521430582 w:-4.974133368183053 dnia:-6.122996754097535 odbył:-6.122996754097535 ":-6.2542412873757876 ):-6.2542412873757876 do:-6.9461189920134565 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
